gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013SF02,Carlton,2013,SF,2011849258,h T u o h y    Z a c ,54,15,11,3,4,0,1,0,1,4,3,1,0,2,0,0,8,7,1,0,1,1,0,90,-
2013SF02,Carlton,2013,SF,2003874001,d W a i t e    J a r r a ,168,12,10,5,2,3,2,0,1,0,1,1,1,1,1,0,6,6,2,4,0,0,0,89,-
2013SF02,Carlton,2013,SF,2004872188,w W a l k e r    A n d r e ,165,30,24,5,6,0,0,0,3,8,2,3,3,3,1,0,11,15,1,0,4,2,0,96,-
2013SF02,Carlton,2013,SF,2007873906,t W a r n o c k    R o b e r ,70,10,6,1,4,0,0,34,2,2,1,4,1,1,0,0,6,4,0,1,5,0,0,86,-
2013SF02,Carlton,2013,SF,2009896563,s Y a r r a n    C h r i ,84,23,16,10,7,0,3,0,3,1,8,0,2,1,1,0,6,15,1,1,0,5,2,85,-
2013R108,Collingwood,2013,1,2010662147,d B l a i r    J a r r y ,60,17,6,1,11,1,0,0,7,1,3,4,2,1,1,0,10,8,0,1,1,0,0,84,-
2013R108,Collingwood,2013,1,2008662225,n B r o w n    N a t h a ,69,8,4,4,4,0,1,0,1,0,2,0,3,0,3,0,2,6,1,0,6,1,1,100,-
2013R108,Collingwood,2013,1,2007679983,n C l a r k e    M a r t i ,64,14,10,5,4,0,1,0,1,2,1,0,1,0,1,0,4,9,1,0,2,0,0,86,-
2013R108,Collingwood,2013,1,2005673207,s C l o k e    T r a v i ,175,18,13,8,5,4,3,0,0,0,3,0,4,2,2,2,5,13,2,7,1,0,0,95,-
2013R108,Collingwood,2013,1,2013684280,m D w y e r    S a ,1,9,7,3,2,0,0,0,0,0,2,0,0,0,0,0,1,8,0,0,0,0,2,49,On
2013R108,Collingwood,2013,1,2012693235,e E l l i o t t    J a m i ,16,13,7,3,6,0,2,0,3,0,4,0,0,0,0,0,7,5,0,1,1,0,0,80,-
2013R108,Collingwood,2013,1,2013703623,k F r o s t    J a c ,1,12,9,2,3,0,0,0,3,3,2,0,3,0,1,0,9,3,0,0,5,0,0,87,-
2013R108,Collingwood,2013,1,2007719632,n G o l d s a c k    T y s o ,92,9,5,3,4,2,0,0,4,2,1,0,0,1,0,0,8,2,1,0,3,0,1,89,-
2013R108,Collingwood,2013,1,2000741966,n J o h n s o n    B e ,233,11,3,1,8,0,0,0,1,1,0,2,1,1,1,0,4,7,0,0,1,1,0,33,Off
2013R108,Collingwood,2013,1,2001745717,n J o l l y    D a r r e ,229,10,4,6,6,0,0,22,2,0,1,2,1,2,1,0,5,6,0,0,1,0,0,79,-
2013R108,Collingwood,2013,1,2005769839,r L u m u m b a    H e r i t i e ,160,24,17,9,7,0,1,0,3,2,5,1,4,1,2,0,5,19,0,0,0,0,1,89,-
2013R108,Collingwood,2013,1,2002761398,n L y n c h    Q u i n t e ,210,11,10,8,1,2,0,4,1,0,7,1,0,0,0,0,3,8,2,1,1,0,1,94,-
2013R108,Collingwood,2013,1,2009775586,t M a c a f f e r    B r e n ,31,12,6,5,6,1,0,0,2,1,3,0,5,0,3,0,4,8,1,1,0,0,0,91,-
2013R108,Collingwood,2013,1,2004772199,k M a x w e l l    N i c ,180,18,12,3,6,0,0,0,4,6,0,1,3,0,1,0,5,11,1,0,5,0,0,94,-
2013R108,Collingwood,2013,1,2006801835,t P e n d l e b u r y    S c o t ,149,30,19,5,11,1,0,0,5,2,5,8,0,4,0,0,18,12,1,0,1,0,1,88,-
2013R108,Collingwood,2013,1,2007822373,n R e i d    B e ,74,8,6,1,2,0,0,0,0,4,0,0,0,1,0,0,4,4,0,0,3,0,0,61,-
2013R108,Collingwood,2013,1,2005823883,n R u s s e l l    J o r d a ,117,11,6,1,5,0,0,0,2,5,0,0,3,1,1,0,4,4,0,0,3,0,0,87,-
2013R108,Collingwood,2013,1,2009833817,e S i d e b o t t o m    S t e e l ,86,21,19,9,2,3,1,0,1,0,2,1,4,1,2,1,8,14,3,2,2,0,1,91,-
2013R108,Collingwood,2013,1,2011832365,n S i n c l a i r    B e ,25,7,6,2,1,0,0,0,8,0,3,0,1,2,0,0,3,5,0,0,0,0,1,78,-
2013R108,Collingwood,2013,1,2003833172,e S w a n    D a n ,197,31,19,10,12,1,1,0,1,2,3,4,3,1,0,0,13,19,2,1,2,1,1,86,-
2013R108,Collingwood,2013,1,2013847724,h T h o m a s    J o s ,1,18,11,2,7,0,1,0,3,4,3,7,6,0,3,0,10,9,0,0,0,0,0,65,-
2013R108,Collingwood,2013,1,2007844339,n T o o v e y    A l a ,110,15,11,1,4,0,0,0,5,2,2,1,2,4,1,0,10,4,0,0,5,2,1,95,-
2013R208,Collingwood,2013,2,2010662147,d B l a i r    J a r r y ,61,20,14,4,6,2,0,0,6,0,4,6,3,1,2,0,12,7,0,1,0,1,0,80,-
2013R208,Collingwood,2013,2,2008662225,n B r o w n    N a t h a ,70,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,12,0,0,99,-
2013R208,Collingwood,2013,2,2007679983,n C l a r k e    M a r t i ,65,22,11,5,11,1,0,0,2,4,0,2,3,0,1,0,8,13,0,0,1,2,1,80,-
2013R208,Collingwood,2013,2,2005673207,s C l o k e    T r a v i ,176,14,9,7,5,0,2,0,2,0,5,0,2,1,0,0,7,8,0,1,1,0,2,97,-
2013R208,Collingwood,2013,2,2013684280,m D w y e r    S a ,2,23,10,6,13,1,1,0,2,0,5,2,0,1,0,0,14,9,0,2,0,4,2,86,-
2013R208,Collingwood,2013,2,2012693235,e E l l i o t t    J a m i ,17,20,16,10,4,5,1,0,3,0,3,0,4,2,2,3,6,12,1,5,1,2,2,91,-
2013R208,Collingwood,2013,2,2007719632,n G o l d s a c k    T y s o ,93,13,7,2,6,1,2,0,4,0,3,2,2,1,0,0,9,3,0,0,2,0,0,92,-
2013R208,Collingwood,2013,2,2000741966,n J o h n s o n    B e ,234,16,12,2,4,0,0,0,4,7,3,0,4,2,2,0,4,9,0,0,5,0,0,87,-
2013R208,Collingwood,2013,2,2001745717,n J o l l y    D a r r e ,230,2,1,0,1,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,0,5,Off
2013R208,Collingwood,2013,2,2005769839,r L u m u m b a    H e r i t i e ,161,22,16,5,6,0,0,0,1,4,4,1,3,1,0,0,10,12,0,0,1,0,2,86,-
2013R208,Collingwood,2013,2,2002761398,n L y n c h    Q u i n t e ,211,24,11,5,13,0,0,19,1,0,7,6,1,2,1,0,13,11,0,0,4,0,0,94,-
2013R208,Collingwood,2013,2,2009775586,t M a c a f f e r    B r e n ,32,11,6,4,5,0,1,0,6,0,3,0,0,1,0,0,2,10,0,1,2,0,0,82,-
2013R208,Collingwood,2013,2,2004772199,k M a x w e l l    N i c ,181,14,8,5,6,0,0,0,2,4,2,0,1,1,0,0,4,10,0,0,8,1,1,90,-
2013R208,Collingwood,2013,2,2006801835,t P e n d l e b u r y    S c o t ,150,23,14,3,9,2,0,0,6,3,5,5,2,3,0,2,12,10,0,0,0,0,1,81,-
2013R208,Collingwood,2013,2,2007822373,n R e i d    B e ,75,13,5,3,8,0,0,0,1,3,0,0,0,0,0,0,10,4,2,0,6,0,0,95,-
2013R208,Collingwood,2013,2,2005823883,n R u s s e l l    J o r d a ,118,15,10,5,5,0,0,0,4,4,1,0,0,0,0,0,4,6,0,0,2,0,0,91,-
2013R208,Collingwood,2013,2,2012834096,l S e e d s m a n    P a u ,12,8,3,1,5,0,0,0,1,0,4,0,2,1,1,0,4,5,0,0,1,0,0,50,On
2013R208,Collingwood,2013,2,2005836583,h S h a w    H e a t ,154,25,20,5,5,1,3,0,2,1,3,5,3,0,0,0,7,17,0,0,4,4,0,80,-
2013R208,Collingwood,2013,2,2009833817,e S i d e b o t t o m    S t e e l ,87,25,21,4,4,1,0,0,5,1,3,4,2,0,0,0,11,17,0,0,3,0,1,81,-
2013R208,Collingwood,2013,2,2011832365,n S i n c l a i r    B e ,26,14,9,3,5,2,0,0,5,0,3,1,2,1,0,0,5,8,1,1,0,1,0,78,-
2013R208,Collingwood,2013,2,2003833172,e S w a n    D a n ,198,26,22,6,4,1,0,1,5,6,4,3,4,1,1,0,7,17,0,1,2,2,0,85,-
2013R208,Collingwood,2013,2,2007844339,n T o o v e y    A l a ,111,6,6,1,0,0,0,0,0,1,1,0,1,2,1,0,3,4,1,0,2,0,1,87,-
2013R308,Collingwood,2013,3,2010662147,d B l a i r    J a r r y ,62,23,10,1,13,1,1,0,3,1,1,1,7,0,0,0,14,9,0,0,7,0,0,78,-
2013R308,Collingwood,2013,3,2008662225,n B r o w n    N a t h a ,71,11,3,4,8,1,0,0,3,1,1,0,2,0,2,0,5,5,1,0,9,0,0,90,-
2013R308,Collingwood,2013,3,2007679983,n C l a r k e    M a r t i ,66,18,11,3,7,0,0,0,4,1,1,6,2,1,1,0,9,7,0,0,1,0,1,81,-
2013R308,Collingwood,2013,3,2005673207,s C l o k e    T r a v i ,177,18,15,12,3,5,3,0,0,0,4,0,0,1,0,0,10,9,5,8,3,0,1,95,-
2013R308,Collingwood,2013,3,2013684280,m D w y e r    S a ,3,19,7,2,12,0,0,0,0,1,2,3,2,0,0,0,10,10,0,0,2,0,3,84,-
2013R308,Collingwood,2013,3,2012693235,e E l l i o t t    J a m i ,18,12,9,1,3,3,1,0,3,0,4,0,0,2,0,0,5,5,0,1,2,1,0,90,-
2013R308,Collingwood,2013,3,2011709903,x F a s o l o    A l e ,38,12,10,3,2,1,0,0,1,0,5,3,1,0,0,0,5,7,1,0,0,0,0,28,On
2013R308,Collingwood,2013,3,2013703623,k F r o s t    J a c ,2,4,1,1,3,0,0,0,6,0,0,0,0,0,0,0,2,2,0,0,4,0,0,54,Off
2013R308,Collingwood,2013,3,2007719632,n G o l d s a c k    T y s o ,94,10,5,2,5,0,1,0,1,2,1,0,2,2,1,0,8,3,0,0,6,0,0,82,-
2013R308,Collingwood,2013,3,2004721793,n H u d s o n    B e ,162,22,10,3,12,1,0,25,2,2,2,5,4,1,2,0,14,9,1,0,4,0,0,74,-
2013R308,Collingwood,2013,3,2000741966,n J o h n s o n    B e ,235,21,14,3,7,0,0,0,7,9,1,0,2,0,1,0,4,13,0,0,3,0,0,89,-
2013R308,Collingwood,2013,3,2005769839,r L u m u m b a    H e r i t i e ,162,17,10,3,7,0,0,0,0,3,3,2,3,0,2,0,5,13,0,0,1,0,1,89,-
2013R308,Collingwood,2013,3,2002761398,n L y n c h    Q u i n t e ,212,17,12,3,5,1,0,12,1,2,7,2,5,1,2,0,6,12,0,1,4,0,1,89,-
2013R308,Collingwood,2013,3,2006801835,t P e n d l e b u r y    S c o t ,151,29,18,3,11,0,1,0,8,1,4,6,2,0,1,0,13,16,2,0,2,0,0,88,-
2013R308,Collingwood,2013,3,2007822373,n R e i d    B e ,76,16,5,2,11,0,0,0,2,4,1,0,0,1,0,0,9,7,0,0,8,0,0,85,-
2013R308,Collingwood,2013,3,2005823883,n R u s s e l l    J o r d a ,119,14,7,1,7,0,0,0,7,3,0,0,2,0,1,0,6,5,0,0,1,0,0,89,-
2013R308,Collingwood,2013,3,2005836583,h S h a w    H e a t ,155,13,7,5,6,0,1,0,5,0,0,0,2,0,2,0,4,7,1,0,0,1,0,94,-
2013R308,Collingwood,2013,3,2009833817,e S i d e b o t t o m    S t e e l ,88,14,9,0,5,0,0,0,5,1,0,2,5,1,3,0,5,10,0,0,1,0,0,85,-
2013R308,Collingwood,2013,3,2011832365,n S i n c l a i r    B e ,27,9,2,3,7,0,1,0,4,0,1,0,0,0,0,0,3,6,1,1,1,0,1,83,-
2013R308,Collingwood,2013,3,2003833172,e S w a n    D a n ,199,33,17,2,16,0,2,0,5,2,10,10,6,1,2,2,15,17,0,0,1,0,0,83,-
2013R308,Collingwood,2013,3,2006847247,e T h o m a s    D a l ,153,19,14,7,5,0,1,0,2,1,2,1,5,1,2,0,7,13,0,0,0,1,0,86,-
2013R308,Collingwood,2013,3,2007844339,n T o o v e y    A l a ,112,15,11,2,4,0,0,0,5,2,1,2,1,1,0,0,8,5,1,0,3,0,1,87,-
2013R403,Collingwood,2013,4,2010662147,d B l a i r    J a r r y ,63,17,10,3,7,0,0,0,4,3,3,2,1,2,0,0,9,9,0,0,1,0,0,84,-
2013R403,Collingwood,2013,4,2008662225,n B r o w n    N a t h a ,72,8,5,4,3,0,0,0,1,2,1,0,2,0,2,0,3,4,2,0,4,0,0,85,-
2013R403,Collingwood,2013,4,2007679983,n C l a r k e    M a r t i ,67,20,14,7,6,1,0,0,1,0,2,2,1,0,1,0,9,11,0,1,1,1,0,79,-
2013R403,Collingwood,2013,4,2005673207,s C l o k e    T r a v i ,178,20,17,14,3,7,2,0,2,0,8,0,3,2,2,3,12,8,6,6,0,0,1,93,-
2013R403,Collingwood,2013,4,2013684280,m D w y e r    S a ,4,18,10,4,8,1,1,0,2,1,3,1,1,0,0,0,4,13,0,1,0,0,2,80,-
2013R403,Collingwood,2013,4,2012693235,e E l l i o t t    J a m i ,19,14,10,8,4,1,3,0,0,0,3,0,2,0,0,0,5,9,3,5,0,2,1,86,-
2013R403,Collingwood,2013,4,2011709903,x F a s o l o    A l e ,39,14,9,6,5,0,2,0,4,0,2,0,3,0,2,0,3,10,1,1,0,0,1,86,-
2013R403,Collingwood,2013,4,2004721793,n H u d s o n    B e ,163,10,4,3,6,0,0,20,5,0,3,4,3,2,2,0,6,4,0,0,1,0,0,71,-
2013R403,Collingwood,2013,4,2005769839,r L u m u m b a    H e r i t i e ,163,20,17,8,3,1,0,0,1,3,0,4,2,0,0,0,5,15,0,0,1,2,0,89,-
2013R403,Collingwood,2013,4,2002761398,n L y n c h    Q u i n t e ,213,19,16,14,3,0,0,6,1,0,7,3,3,0,1,0,6,13,2,0,0,0,0,95,-
2013R403,Collingwood,2013,4,2009775586,t M a c a f f e r    B r e n ,33,12,9,5,3,0,0,0,4,2,1,1,2,0,0,0,2,10,0,0,2,0,1,88,-
2013R403,Collingwood,2013,4,2006801835,t P e n d l e b u r y    S c o t ,152,27,11,4,16,0,0,0,2,3,2,6,0,1,0,0,7,19,0,0,0,0,1,87,-
2013R403,Collingwood,2013,4,2007822373,n R e i d    B e ,77,18,11,9,7,0,0,0,3,7,0,0,3,1,1,0,5,14,0,0,2,0,0,96,-
2013R403,Collingwood,2013,4,2005823883,n R u s s e l l    J o r d a ,120,10,8,8,2,0,0,0,2,2,0,0,2,1,2,0,1,10,0,1,1,0,0,85,-
2013R403,Collingwood,2013,4,2012834096,l S e e d s m a n    P a u ,13,13,9,4,4,0,1,0,0,0,1,1,2,3,0,0,8,7,0,1,3,2,0,80,-
2013R403,Collingwood,2013,4,2005836583,h S h a w    H e a t ,156,15,11,3,4,0,0,0,4,4,0,1,1,0,0,0,4,6,0,0,5,2,0,98,-
2013R403,Collingwood,2013,4,2009833817,e S i d e b o t t o m    S t e e l ,89,21,16,6,5,4,3,0,1,0,1,1,1,2,1,1,10,10,0,3,0,0,0,83,-
2013R403,Collingwood,2013,4,2011832365,n S i n c l a i r    B e ,28,9,4,2,5,0,0,0,1,0,4,0,1,0,1,0,4,6,1,0,2,1,1,79,-
2013R403,Collingwood,2013,4,2003833172,e S w a n    D a n ,200,35,22,6,13,1,2,0,3,5,9,7,2,3,1,2,19,17,3,2,0,2,3,86,-
2013R403,Collingwood,2013,4,2006847247,e T h o m a s    D a l ,154,10,8,2,2,0,0,0,1,0,2,1,2,0,1,0,2,8,0,0,0,1,0,32,On
2013R403,Collingwood,2013,4,2013847724,h T h o m a s    J o s ,2,10,5,3,5,0,0,0,1,0,1,0,1,0,0,0,5,5,0,0,1,0,0,47,Off
2013R403,Collingwood,2013,4,2007844339,n T o o v e y    A l a ,113,9,8,4,1,0,0,0,5,2,2,0,0,1,0,0,2,7,0,0,2,1,1,90,-
2013R501,Collingwood,2013,5,2010662147,d B l a i r    J a r r y ,64,12,5,3,7,2,0,0,5,1,1,3,2,0,1,0,8,5,1,1,1,0,0,82,-
2013R501,Collingwood,2013,5,2008662225,n B r o w n    N a t h a ,73,13,5,4,8,0,0,0,1,2,1,0,1,2,1,0,5,8,0,0,11,0,0,91,-
2013R501,Collingwood,2013,5,2007679983,n C l a r k e    M a r t i ,68,21,11,4,10,0,0,0,2,1,1,2,4,0,2,0,5,16,0,0,2,0,0,87,-
2013R501,Collingwood,2013,5,2005673207,s C l o k e    T r a v i ,179,12,10,6,2,2,3,0,0,0,5,0,1,0,0,0,5,7,1,4,0,0,0,100,-
2013R501,Collingwood,2013,5,2013684280,m D w y e r    S a ,5,12,5,5,7,0,1,0,2,1,1,0,3,0,2,0,2,10,0,2,1,0,1,77,-
2013R501,Collingwood,2013,5,2012693235,e E l l i o t t    J a m i ,20,9,3,3,6,1,0,0,5,0,1,0,1,1,0,0,4,5,0,1,2,0,2,87,-
2013R501,Collingwood,2013,5,2011709903,x F a s o l o    A l e ,40,7,5,3,2,0,0,0,0,0,2,0,1,1,1,0,2,5,1,0,0,0,0,76,-
2013R501,Collingwood,2013,5,2007719632,n G o l d s a c k    T y s o ,95,8,4,1,4,2,0,0,1,0,2,1,2,1,0,0,6,2,1,0,0,0,0,42,On
2013R501,Collingwood,2013,5,2004721793,n H u d s o n    B e ,164,15,4,3,11,0,1,12,2,1,0,4,2,0,1,0,10,5,0,1,2,0,0,80,-
2013R501,Collingwood,2013,5,2005769839,r L u m u m b a    H e r i t i e ,164,14,8,4,6,0,0,0,1,1,1,2,2,0,0,0,4,12,0,0,2,2,0,91,-
2013R501,Collingwood,2013,5,2002761398,n L y n c h    Q u i n t e ,214,22,13,8,9,0,2,8,1,0,6,1,4,0,2,0,6,16,0,1,1,0,1,91,-
2013R501,Collingwood,2013,5,2009775586,t M a c a f f e r    B r e n ,34,17,7,5,10,0,0,0,1,1,0,0,2,0,0,0,4,13,1,0,1,1,0,85,-
2013R501,Collingwood,2013,5,2006801835,t P e n d l e b u r y    S c o t ,153,29,18,2,11,2,0,1,3,3,6,5,3,1,0,0,15,14,0,0,2,4,0,85,-
2013R501,Collingwood,2013,5,2007822373,n R e i d    B e ,78,24,13,12,11,0,0,0,1,3,1,0,3,1,1,0,11,13,3,0,4,4,0,91,-
2013R501,Collingwood,2013,5,2005823883,n R u s s e l l    J o r d a ,121,15,8,4,7,0,1,0,5,3,0,1,3,1,2,0,5,7,0,1,5,0,0,86,-
2013R501,Collingwood,2013,5,2012834096,l S e e d s m a n    P a u ,14,11,10,4,1,0,1,0,1,1,5,0,0,0,0,0,1,10,0,0,2,0,1,81,-
2013R501,Collingwood,2013,5,2005836583,h S h a w    H e a t ,157,24,20,11,4,0,0,0,2,5,1,0,4,0,1,0,8,16,3,0,3,9,1,95,-
2013R501,Collingwood,2013,5,2009833817,e S i d e b o t t o m    S t e e l ,90,31,21,9,10,1,2,0,6,1,3,2,1,1,0,1,5,26,0,2,0,6,1,88,-
2013R501,Collingwood,2013,5,2011832365,n S i n c l a i r    B e ,29,5,1,1,4,0,0,0,0,0,0,0,1,0,1,0,3,2,0,0,1,0,0,43,Off
2013R501,Collingwood,2013,5,2003833172,e S w a n    D a n ,201,30,21,4,9,0,1,0,6,3,6,5,1,2,0,0,10,21,0,0,0,1,1,81,-
2013R501,Collingwood,2013,5,2006847247,e T h o m a s    D a l ,155,21,10,1,11,0,1,0,3,2,3,4,6,3,2,0,11,10,0,0,1,3,0,80,-
2013R501,Collingwood,2013,5,2007844339,n T o o v e y    A l a ,114,13,7,2,6,0,0,0,2,2,1,0,2,0,0,0,3,10,0,0,4,1,0,81,-
2013R601,Collingwood,2013,6,2010662147,d B l a i r    J a r r y ,65,14,4,5,10,1,0,0,7,0,0,0,2,0,1,0,5,9,0,1,0,0,0,82,-
2013R601,Collingwood,2013,6,2008662225,n B r o w n    N a t h a ,74,11,8,7,3,0,0,0,3,2,2,0,2,0,1,0,2,9,1,0,2,1,0,93,-
2013R601,Collingwood,2013,6,2007679983,n C l a r k e    M a r t i ,69,18,12,8,6,1,0,0,2,1,2,0,2,1,1,0,3,15,0,0,3,0,0,90,-
2013R601,Collingwood,2013,6,2005673207,s C l o k e    T r a v i ,180,16,15,10,1,4,5,0,3,0,3,0,1,3,0,0,6,10,2,4,0,0,0,93,-
2013R601,Collingwood,2013,6,2013684280,m D w y e r    S a ,6,10,6,2,4,1,0,0,1,0,3,0,1,0,0,0,2,7,0,0,0,0,1,79,-
2013R601,Collingwood,2013,6,2012693235,e E l l i o t t    J a m i ,21,13,6,6,7,0,1,0,2,0,1,0,2,0,1,0,4,9,2,1,1,1,0,78,-
2013R601,Collingwood,2013,6,2007719632,n G o l d s a c k    T y s o ,96,16,12,5,4,0,0,0,2,5,2,0,1,0,0,0,3,8,1,0,5,1,1,89,-
2013R601,Collingwood,2013,6,2001745717,n J o l l y    D a r r e ,231,19,8,10,11,2,0,22,1,1,1,2,2,1,1,0,7,13,1,2,0,1,2,82,-
2013R601,Collingwood,2013,6,2013759576,n K e n n e d y    B e ,1,8,5,2,3,0,0,0,0,0,0,1,1,0,0,0,3,5,0,1,0,1,0,33,On
2013R601,Collingwood,2013,6,2001758724,w K r a k o u e r    A n d r e ,130,9,7,0,2,1,0,0,2,0,2,2,3,3,1,0,5,4,0,0,0,0,0,79,-
2013R601,Collingwood,2013,6,2005769839,r L u m u m b a    H e r i t i e ,165,27,20,8,7,1,0,0,5,3,6,5,1,1,0,2,8,18,0,0,0,1,1,86,-
2013R601,Collingwood,2013,6,2002761398,n L y n c h    Q u i n t e ,215,11,7,4,4,0,1,8,0,0,5,0,0,2,0,0,4,7,1,0,2,0,0,92,-
2013R601,Collingwood,2013,6,2009775586,t M a c a f f e r    B r e n ,35,16,10,7,6,0,0,0,1,2,6,3,4,1,3,0,6,10,1,1,1,2,1,88,-
2013R601,Collingwood,2013,6,2006801835,t P e n d l e b u r y    S c o t ,154,28,16,8,12,2,1,0,4,1,2,7,4,2,2,3,13,15,2,1,2,0,1,83,-
2013R601,Collingwood,2013,6,2007822373,n R e i d    B e ,79,18,12,7,6,0,0,0,5,3,0,2,2,3,1,0,10,10,2,0,4,0,1,86,-
2013R601,Collingwood,2013,6,2012834096,l S e e d s m a n    P a u ,15,17,11,5,6,2,0,0,1,5,2,1,7,1,4,0,4,13,0,0,0,3,0,81,-
2013R601,Collingwood,2013,6,2005836583,h S h a w    H e a t ,158,22,19,9,3,0,1,0,5,4,2,1,4,2,2,0,5,15,0,0,2,6,0,94,-
2013R601,Collingwood,2013,6,2009833817,e S i d e b o t t o m    S t e e l ,91,10,6,3,4,0,1,0,3,1,1,1,1,1,1,0,3,7,0,1,0,0,0,87,-
2013R601,Collingwood,2013,6,2003833172,e S w a n    D a n ,202,26,19,11,7,0,0,0,2,1,4,4,2,0,1,0,9,16,0,0,2,3,0,84,-
2013R601,Collingwood,2013,6,2006847247,e T h o m a s    D a l ,156,34,16,8,18,0,0,0,3,3,1,1,3,1,0,1,8,28,0,0,3,2,1,87,-
2013R601,Collingwood,2013,6,2013847724,h T h o m a s    J o s ,3,15,8,3,7,0,1,0,6,0,3,1,3,1,1,0,6,10,0,1,0,0,1,77,-
2013R601,Collingwood,2013,6,2013871743,d W i t t s    J a r r o ,1,5,2,4,3,0,0,5,1,0,0,1,0,1,0,0,1,4,0,1,0,0,0,55,Off
2013R705,Collingwood,2013,7,2010662147,d B l a i r    J a r r y ,66,16,11,5,5,1,1,0,8,0,3,2,1,2,0,0,7,9,0,1,1,0,0,88,-
2013R705,Collingwood,2013,7,2008662225,n B r o w n    N a t h a ,75,11,6,5,5,0,0,0,1,2,1,0,3,0,1,0,2,10,0,0,4,0,0,95,-
2013R705,Collingwood,2013,7,2007679983,n C l a r k e    M a r t i ,70,6,4,4,2,0,0,0,0,0,1,0,2,1,0,0,0,6,0,0,2,0,1,30,Off
2013R705,Collingwood,2013,7,2005673207,s C l o k e    T r a v i ,181,10,8,5,2,0,4,0,1,0,1,0,1,3,0,0,5,5,1,3,1,0,0,100,-
2013R705,Collingwood,2013,7,2013684280,m D w y e r    S a ,7,25,13,6,12,2,1,0,1,1,4,2,2,0,1,0,7,19,0,0,1,1,1,92,-
2013R705,Collingwood,2013,7,2012693235,e E l l i o t t    J a m i ,22,7,4,4,3,0,0,0,2,0,0,0,1,1,1,0,2,6,0,1,4,0,0,88,-
2013R705,Collingwood,2013,7,2001745717,n J o l l y    D a r r e ,232,15,8,7,7,0,0,31,3,0,1,3,1,3,1,0,7,8,2,0,3,0,0,82,-
2013R705,Collingwood,2013,7,2013759576,n K e n n e d y    B e ,2,11,6,2,5,1,0,0,3,1,1,0,1,0,0,0,3,8,0,0,0,0,0,75,-
2013R705,Collingwood,2013,7,2001758724,w K r a k o u e r    A n d r e ,131,12,8,3,4,2,1,0,2,0,4,1,1,1,0,0,6,7,0,2,1,0,2,82,-
2013R705,Collingwood,2013,7,2005769839,r L u m u m b a    H e r i t i e ,166,17,12,5,5,0,0,0,2,2,2,0,6,0,2,0,5,11,1,0,4,1,0,94,-
2013R705,Collingwood,2013,7,2002761398,n L y n c h    Q u i n t e ,216,13,6,5,7,0,0,7,1,0,5,0,2,0,1,0,4,9,1,0,0,0,0,88,-
2013R705,Collingwood,2013,7,2009775586,t M a c a f f e r    B r e n ,36,16,13,7,3,0,0,0,4,4,1,0,3,0,2,0,4,11,1,0,1,0,0,76,-
2013R705,Collingwood,2013,7,2004772199,k M a x w e l l    N i c ,182,8,6,5,2,0,0,0,3,0,1,0,0,0,0,0,1,7,0,0,4,0,0,83,-
2013R705,Collingwood,2013,7,2012772480,n M o o n e y    C a o l a ,5,8,3,2,5,1,0,0,3,0,0,1,3,0,2,0,4,4,0,0,0,0,0,49,On
2013R705,Collingwood,2013,7,2006801835,t P e n d l e b u r y    S c o t ,155,23,11,0,12,0,0,0,8,0,1,9,2,3,0,0,17,6,0,0,1,0,1,85,-
2013R705,Collingwood,2013,7,2007822373,n R e i d    B e ,80,17,15,12,2,0,0,0,1,3,4,0,5,0,0,0,6,10,4,0,5,1,1,89,-
2013R705,Collingwood,2013,7,2012834096,l S e e d s m a n    P a u ,16,19,16,13,3,0,1,0,2,4,4,0,4,2,3,0,4,16,1,1,0,2,0,78,-
2013R705,Collingwood,2013,7,2005836583,h S h a w    H e a t ,159,23,18,7,5,0,0,0,2,4,2,1,3,0,2,0,6,17,0,0,4,4,0,89,-
2013R705,Collingwood,2013,7,2009833817,e S i d e b o t t o m    S t e e l ,92,33,18,4,15,1,0,0,4,1,3,7,2,1,0,1,16,16,0,1,4,0,1,89,-
2013R705,Collingwood,2013,7,2003833172,e S w a n    D a n ,203,27,12,3,15,2,0,0,6,0,3,2,7,0,0,0,11,17,1,0,2,1,0,91,-
2013R705,Collingwood,2013,7,2006847247,e T h o m a s    D a l ,157,25,13,6,12,0,0,0,0,5,0,2,2,0,1,0,8,14,2,0,1,0,0,82,-
2013R705,Collingwood,2013,7,2013847724,h T h o m a s    J o s ,4,28,14,7,14,0,1,0,4,1,5,6,2,0,0,0,11,18,0,0,1,0,0,76,-
2013R805,Collingwood,2013,8,2003663684,e B a l l    L u k ,194,15,8,4,7,0,0,0,6,0,1,4,1,1,1,0,6,10,1,0,1,0,0,74,-
2013R805,Collingwood,2013,8,2010662147,d B l a i r    J a r r y ,67,23,10,7,13,0,0,0,5,0,4,1,1,3,1,0,7,17,1,1,0,0,1,88,-
